animeID,title,alternative_title,type,year,score,episodes,mal_url,sequel,image_url,genres,genres_detailed,mal_id,mean_api,synopsis_api,genres_api,num_episodes_api
1,Howl's Moving Castle,Howl no Ugoku Shiro,MOVIE,2004,8.41,1,https://myanimelist.net/anime/431,False,https://cdn.myanimelist.net/images/anime/1470/138723.jpg,"['Adventure', 'Award Winning', 'Drama', 'Fantasy', 'Romance']","['action', 'adventure', 'age gap', 'air force', 'anti-war', 'aristocracy', 'aviation', 'award winning', 'based on a novel', 'boy meets girl', 'cgi', 'comedy', 'coming of age', 'coming-of-age', 'curse', 'curses', 'demon', 'demons', 'detailed landscapes', 'disability', 'disaster', 'drama', 'elderly protagonist', 'ending', 'european stylised', 'fairy tale', 'family friendly', 'fantasy', 'fantasy world', 'female protagonist', 'fictional location', 'folklore', 'found family', 'gaslamp fantasy', 'happy ending', 'heart-warming', 'heterosexual', 'historical', 'industrialisation', 'japanese production', 'lifestyle change', 'magic', 'magical creatures', 'maids', 'military', 'mina', 'monster boy', 'mythology', 'novel', 'philosophy', 'place', 'politics', 'remastered version available', 'romance', 'royalty', 'rural', 'sci-fi', 'shapeshifting', 'sorcery', 'speculative fiction', 'spider tank', 'stand-alone movie', 'steampunk', 'strong female lead', 'teleportation', 'the power of love', 'time manipulation', 'transformations', 'travel', 'war', 'witch', 'witches', 'wizards']",431.0,8.67,"That jumbled piece of architecture, that cacophony of hissing steam and creaking joints, with smoke billowing from it as it moves on its own... That castle is home to the magnificent wizard Howl, infamous for both his magical prowess and for being a womanizer—or so the rumor goes in Sophie Hatter's small town. Sophie, as the plain daughter of a hatmaker, does not expect much from her future and is content with working hard in the shop. 

However, Sophie's simple life takes a turn for the exciting when she is ensnared in a disturbing situation, and the mysterious wizard appears to rescue her. Unfortunately, this encounter, brief as it may be, spurs the vain and vengeful Witch of the Waste—in a fit of jealousy caused by a past discord with Howl—to put a curse on the maiden, turning her into an old woman.

In an endeavor to return to normal, Sophie must accompany Howl and a myriad of eccentric companions—ranging from a powerful fire demon to a hopping scarecrow—in his living castle, on a dangerous adventure as a raging war tears their kingdom apart.

[Written by MAL Rewrite]","Adventure, Award Winning, Drama, Fantasy, Romance",1.0
2,Death Note,,TV,2006,8.63,37,https://myanimelist.net/anime/1535,False,https://cdn.myanimelist.net/images/anime/1079/138100.jpg,"['Supernatural', 'Suspense']","['achronological order', 'acting', 'adapted into japanese movie', 'adapted into jdrama', 'adapted into other media', 'adults are useless', 'alternative present', 'americas', 'amnesia', 'anti-hero', 'antihero', 'asexual', 'asia', 'assassins', 'based on a manga', 'battle of wits', 'bishounen', 'canon filler', 'contemporary fantasy', 'contractor', 'cops', 'crime', 'crime fiction', 'criminals', 'death', 'detective', 'detectives', 'drama', 'earth', 'espionage', 'everybody dies', 'fantasy', ""following one's dream"", 'fugitive', 'genius', 'gods', 'grail in the garbage', 'hero of strong character', 'horror', 'insane', 'japan', 'japanese production', 'journalism', 'just as planned', 'justice', 'kamis', 'kuudere', 'law and order', 'magic book', 'male protagonist', 'manga', 'memory manipulation', 'mind games', 'mundane made awesome', 'murder', 'mystery', 'overpowered main characters', 'philosophy', 'place', 'plot continuity', 'police', 'police are useless', 'policeman', 'predominantly adult cast', 'present', 'primarily adult cast', 'primarily male cast', 'psychological', 'psychological drama', 'psychopaths', 'real-world location', 'rivalries', 'rivalry', 'romance', 'school life', 'secret identity', 'serial killer', 'serial killers', 'shinigami', 'shounen', 'speculative fiction', 'suicide', 'supernatural', 'supernatural drama', 'supernatural thriller', 'suspense', 'tennis', 'thriller', 'time', 'time skip', 'tropes', 'twisted story', 'united states', 'university', 'unrequited love', 'unusual weapons -- to be split and deleted', 'urban', 'urban fantasy', 'vigilantes', 'weekly shounen jump', 'world domination', 'yandere']",2994.0,7.72,"When approached by a fellow death god tempted to visit the human realm, Ryuk recounts his own journey to the other side and the story of Light Yagami—a brilliant young man who impressed him there. 

One day at school, Light stumbles upon Ryuk's lost Death Note and realizes it is not an ordinary notebook. He learns that it has the ability to kill every person whose name is written inside, provided that the user can visualize the victim's face. Having long deplored the decadence of current society, Light believes this sinister weapon offers him an unexpected opportunity: to eradicate all evil and bring about a new ideal world.

Following a string of fatal heart attacks, the authorities start to suspect that the alarming number of dead criminals is not coincidental. Determined to uncover the mysterious culprit, they join forces with L, an internationally renowned detective. As the death count escalates, Light and L clash in a breathtaking confrontation of wits and deception—a duel that will decide the future of humanity.

[Written by MAL Rewrite]","Psychological, Shounen, Supernatural, Suspense",2.0
3,"Problem Children Are Coming from Another World, Aren't They?",Mondaiji-tachi ga Isekai kara Kuru Sou desu yo?,TV,2013,7.42,10,https://myanimelist.net/anime/15315,False,https://cdn.myanimelist.net/images/anime/12/43369.jpg,"['Action', 'Comedy', 'Fantasy']","['action', 'alternative world', 'anthropomorphism', 'based on a light novel', 'battle royale', 'censored uncensored version', 'comedy', 'conspiracy', 'delinquents', 'demon', 'demons', 'detective', 'ecchi', 'fairy', 'fairy tale', 'fanservice', 'fantasy', 'fantasy world', 'fictional location', 'folklore', 'friendship', 'gainax bounce', 'gambling', 'genius', 'gods', 'harem', 'hero of strong character', 'heroine of strong character', 'high stakes games', 'isekai', 'japanese production', 'juujin', 'kemonomimi', 'large breasts', 'magic', 'magical girl', 'maid', 'maids', 'male protagonist', 'monster', 'mundane made awesome', 'mythology', 'nearly almighty protagonist', 'novel', 'overpowered main characters', 'parallel world', 'person in a strange world', 'place', 'psi-powers', 'pvp', 'speculative fiction', 'strong female lead', 'strong male lead', 'summoned into another world', 'super deformed', 'super power', 'supernatural', 'superpowers', 'tropes', 'undead', 'vampire', 'verbal comedy']",15315.0,7.4,"Izayoi Sakamaki, Asuka Kudou, and You Kasukabe are extraordinary teenagers who are blessed with psychic powers but completely fed up with their disproportionately mundane lives—until, unexpectedly, each of them receives a strange envelope containing an invitation to a mysterious place known as Little Garden. 

Inexplicably dropped into a vast new world, the trio is greeted by Kurousagi, who explains that they have been given a once-in-a-lifetime chance to participate in special high-stakes games using their abilities. In order to take part, however, they must first join a community. Learning that Kurousagi's community ""No Names"" has lost its official status and bountiful land due to their defeat at the hands of a demon lord, the group sets off to help reclaim their new home's dignity, eager to protect its residents and explore the excitement that Little Garden has to offer.

[Written by MAL Rewrite]","Action, Comedy, Fantasy, Isekai, Mythology",10.0
4,BTOOOM!,Btooom!,TV,2012,7.34,12,https://myanimelist.net/anime/14345,False,https://cdn.myanimelist.net/images/anime/4/40977.jpg,"['Action', 'Sci-Fi', 'Suspense']","['achronological order', 'action', 'adventure', 'age gap', 'amnesia', 'androphobia', 'based on a manga', 'battle of wits', 'battle royale', 'betrayal', 'bionic powers', 'blackmail', 'combat', 'comedy', 'contemporary fantasy', 'crime', 'death', 'death game', 'drama', 'drastic change of life', 'earth', 'ecchi', 'ending', 'explicit violence', 'fanservice', 'fantasy', 'forest', 'gainax bounce', 'gore', 'high stakes game', 'high stakes games', 'high-stakes game', 'hikikomori', 'horror', 'island', 'japanese production', 'jungle', 'male protagonist', 'manga', 'martial arts', 'mature themes', 'murder', 'mystery', 'neet', 'nudity', 'online gaming', 'open-ended', 'physical abuse', 'place', 'play or die', 'plot continuity', 'predominantly adult cast', 'present', 'psi-powers', 'psychological', 'psychological drama', 'pvp', 'rape', 'remastered version available', 'romance', 'sci-fi', 'science fiction', 'science-fiction', 'seinen', 'sex', 'sexual abuse', 'sexual abuse -- to be split and deleted', 'sexual content', 'speculative fiction', 'sports', 'struggle to survive', 'suicide', 'survival', 'survival game', 'suspense', 'there can be only one', 'thriller', 'time', 'tragedy', 'tropes', 'tv censoring', 'video games', 'violence', 'xenophobia']",14345.0,7.26,"Ryouta Sakamoto is unemployed and lives with his mother, his only real achievement being that he is Japan's top player of the popular online video game Btooom! However, his peaceful life is about to change when he finds himself stranded on an island in the middle of nowhere, with a small green crystal embedded in his left hand and no memory of how he got there. To his shock, someone has decided to recreate the game he is so fond of in real life, with the stakes being life or death.

Armed with a bag full of unique bombs known as ""BIM,"" the players are tasked with killing seven of their fellow participants and taking their green crystals in order to return home. Initially condemning any form of violence, Ryouta is forced to fight when he realizes that many of the other players are not as welcoming as they may seem. Teaming up with Himiko, a fellow Btooom! player, they attempt to get off of the island together, coming closer and closer to the truth behind this contest of death.

[Written by MAL Rewrite]","Action, Gore, High Stakes Game, Psychological, Sci-Fi, Seinen, Survival, Suspense",12.0
5,Sword Art Online,,TV,2012,7.5,25,https://myanimelist.net/anime/11757,False,https://cdn.myanimelist.net/images/anime/11/39717.jpg,"['Action', 'Adventure', 'Fantasy', 'Romance']","['action', 'action drama', 'adventure', 'alternative world', 'amnesia', 'angst', 'artificial intelligence', 'asia', 'awards', 'based on a light novel', 'calling your attacks', 'comedy', 'contemporary fantasy', 'damsel in distress', 'death game', 'deus ex machina', 'drama', 'dungeon', 'earth', 'ecchi', 'elf', 'fairy', 'fan service', 'fantasy', 'female harem', 'fictional location', 'fighting', 'fishing', 'floating island', 'found family', 'friendship', 'future', 'game', 'game elements', 'gaming – video games', 'groping', 'harem', 'hero of strong character', 'heterosexual', 'high fantasy', 'high stakes games', 'inseki', 'isekai', 'japan', 'japanese production', 'long time span', 'love polygon', 'magic', 'male protagonist', 'mature themes', 'medieval', 'mmorpg', 'monster', 'mutilation', 'mythology', 'nearly almighty protagonist', 'newtype anime award', 'norse mythology', 'novel', 'overpowered main characters', 'physical abuse', 'place', 'present', 'primarily female cast', 'primarily male cast', 'primarily teen cast', 'prison', 'pve', 'pvp', 'rape', 'rescue', 'romance', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'seinen', 'sexual abuse', 'slapstick', 'speculative fiction', 'sports', 'storytelling', 'strong female lead', 'strong male lead', 'struggle to survive', 'suicide', 'survival', 'survival game', 'swordplay', 'swords & co', 'talking is a free action', 'teamwork', 'tentacle', 'thriller', 'time', 'time skip', 'tragedy', 'trapped in a video game', 'travel', 'tsundere', 'unrequited love', 'video game', 'video games', 'violence', 'violent retribution for accidental infringement', 'virtual reality', 'virtual world', 'yggdrasil']",21881.0,6.71,"A year after escaping Sword Art Online, Kazuto Kirigaya has been settling back into the real world. However, his peace is short-lived as a new incident occurs in a game called Gun Gale Online, where a player by the name of Death Gun appears to be killing people in the real world by shooting them in-game. Approached by officials to assist in investigating the murders, Kazuto assumes his persona of Kirito once again and logs into Gun Gale Online, intent on stopping the killer.

Once inside, Kirito meets Sinon, a highly skilled sniper afflicted by a traumatic past. She is soon dragged in his chase after Death Gun, and together they enter the Bullet of Bullets, a tournament where their target is sure to appear. Uncertain of Death Gun's real powers, Kirito and Sinon race to stop him before he has the chance to claim another life. Not everything goes smoothly, however, as scars from the past impede their progress. In a high-stakes game where the next victim could easily be one of them, Kirito puts his life on the line in the virtual world once more.

[Written by MAL Rewrite]","Action, Adventure, Fantasy, Romance, Video Game",24.0
6,Spirited Away,Sen to Chihiro no Kamikakushi,MOVIE,2001,8.64,1,https://myanimelist.net/anime/199,False,https://cdn.myanimelist.net/images/anime/6/79597.jpg,"['Adventure', 'Award Winning', 'Fantasy']","['adventure', 'alternative world', 'anthropomorphism', 'antropomorphs', 'asia', 'award winning', 'be careful what you wish for', 'child protagonists', 'comedy', 'coming of age', 'contemporary fantasy', 'curse', 'curses', 'demi-humans', 'demon', 'dragon', 'dragons', 'drama', 'earth', 'environmentalism', 'fairy tale', 'family friendly', 'fantasy', 'fantasy world', 'female protagonist', 'fictional location', 'folklore', 'ghost stories', 'gods', 'isekai', 'japan', 'japanese mythology', 'japanese production', 'kamis', 'magic', 'magical creatures', 'memory manipulation', 'mina', 'mythology', 'new', 'original work', 'parallel universe', 'parallel world', 'person in a strange world', 'place', 'present', 'primarily child cast', 'romance', 'shapeshifting', 'speculative fiction', 'spirits', 'stand-alone movie', 'strong female lead', 'supernatural', 'time', 'trains', 'transformations', 'travel', 'twins', 'urban fantasy', 'violence', 'witch', 'work', 'youkai']",199.0,8.77,"Stubborn, spoiled, and naïve, 10-year-old Chihiro Ogino is less than pleased when she and her parents discover an abandoned amusement park on the way to their new house. Cautiously venturing inside, she realizes that there is more to this place than meets the eye, as strange things begin to happen once dusk falls. Ghostly apparitions and food that turns her parents into pigs are just the start—Chihiro has unwittingly crossed over into the spirit world. Now trapped, she must summon the courage to live and work amongst spirits, with the help of the enigmatic Haku and the cast of unique characters she meets along the way.

Vivid and intriguing, Sen to Chihiro no Kamikakushi tells the story of Chihiro's journey through an unfamiliar world as she strives to save her parents and return home.

[Written by MAL Rewrite]","Adventure, Award Winning, Fantasy, Mythology",1.0
7,Princess Mononoke,Mononoke Hime,MOVIE,1997,8.59,1,https://myanimelist.net/anime/164,False,https://cdn.myanimelist.net/images/anime/1355/147277.jpg,"['Action', 'Adventure', 'Award Winning', 'Fantasy']","['action', 'adventure', 'against destiny', 'angst', 'animals', 'animism', 'anthropomorphism', 'anthropomorphs', 'anti-war', 'archery', 'asia', 'award winning', 'body horror', 'comedy', 'coming of age', 'curse', 'curses', 'deforestation', 'deity', 'demon', 'demons', 'disability', 'disaster', 'drama', 'earth', 'eco-horror', 'environmental', 'environmentalism', 'epic', 'fairy tale', 'fantasy', 'fate', 'female protagonist', 'feudal japan', 'feudal warfare', 'folklore', 'forest', 'forest spirit', 'forests', 'gods', 'gore', 'guns', 'hero of strong character', 'heroine of strong character', 'historical', 'horror', 'indigenous cultures', 'japan', 'japanese mythology', 'japanese production', 'kaiju', 'kamis', 'magic', 'magical creatures', 'male protagonist', 'man vs nature', 'martial arts', 'military', 'mina', 'muromachi era', 'muromachi period', 'mythology', 'new', 'old asia', 'original work', 'outdoor activities', 'past', 'philosophy', 'place', 'primarily adult cast', 'revenge', 'romance', 'royalty', 'rural', 'samurai', 'shintoism', 'slavery', 'speculative fiction', 'spirits', 'splatter', 'stand-alone movie', 'strong female lead', 'strong male lead', 'struggle to survive', 'super power', 'swordplay', 'swords & co', 'time', 'tomboy', 'tragedy', 'travel', 'tsundere', 'urban fantasy', 'violence', 'war', 'wilderness', 'wolves', 'youkai']",164.0,8.67,"When an Emishi village is attacked by a fierce demon boar, the young prince Ashitaka puts his life at stake to defend his tribe. With its dying breath, the beast curses the prince's arm, granting him demonic powers while gradually siphoning his life away. Instructed by the village elders to travel westward for a cure, Ashitaka arrives at Tatara, the Iron Town, where he finds himself embroiled in a fierce conflict: Lady Eboshi of Tatara, promoting constant deforestation, stands against Princess San and the sacred spirits of the forest, who are furious at the destruction brought by the humans. As the opposing forces of nature and mankind begin to clash in a desperate struggle for survival, Ashitaka attempts to seek harmony between the two, all the while battling the latent demon inside of him. Princess Mononoke is a tale depicting the connection of technology and nature, while showing the path to harmony that could be achieved by mutual acceptance.

[Written by MAL Rewrite]","Action, Adventure, Award Winning, Fantasy",1.0
8,Magi: The Labyrinth of Magic,,TV,2012,8,25,https://myanimelist.net/anime/14513,False,https://cdn.myanimelist.net/images/anime/11/42773.jpg,"['Action', 'Adventure', 'Fantasy']","['action', 'adventure', 'against destiny', 'alternative world', 'angst', 'asia', 'barefoot', 'based on a manga', 'belly dance', 'betrayal', 'brainwashing', 'calling your attacks', 'comedy', 'coming of age', 'conspiracy', 'corrupt nobility', ""coup d'etat"", 'crime', 'curse', 'dancing', 'desert', 'disaster', 'drama', 'dungeon', 'dungeons', 'earth', 'ecchi', 'economics', 'emotions awaken superpowers', 'ensemble cast', 'epic fantasy', 'fall of a country', 'famine', 'fanservice', 'fantasy', 'fantasy world', 'fate', 'fictional location', 'fighting', 'fire', 'flat chest jokes', ""following one's dream"", 'foreign', 'friendship', 'genies', 'grandiose displays of wealth', 'hero of strong character', 'historical', 'japanese production', 'kidnapping', 'kingdom management', 'liberation of slaves', 'magic', 'magic weapons', 'magical boy', 'magicians', 'male protagonist', 'manga', 'martial arts', 'master-servant relationship', 'master-slave relation', 'middle eastern', 'money', 'monster', 'monsters', 'nudity', 'one thousand and one nights', 'performance', 'place', 'plot continuity', 'political', 'politics', 'poverty', 'primarily male cast', 'rebellion', 'royal affairs', 'royalty', 'saving the world', 'science and magic coexist', 'secret organisation', 'sexual humour', 'shounen', 'slapstick', 'slavery', 'social class issues', 'social commentary', 'speculative fiction', 'spellcasting', 'stoic heroine', 'strong female lead', 'strong male lead', 'summoning', 'super deformed', 'super power', 'swordplay', 'swords & co', 'tales', 'tanned skin', 'teamwork', 'the arts', 'the chosen one!', 'tragedy', 'travel', 'treasure hunting', 'tropes', 'verbal comedy', 'violence', 'war', 'wardrobe malfunction']",14513.0,8.01,"A Magi is a magician whose inclination toward magic is so immense that they can be said to shape the world. With their significant influence, each Magi chooses a worthy candidate to become a king, then helps them conquer strange labyrinths called ""Dungeons"" and acquire the power of mythical djinns within. Above all else, the Magi supervises their elected representative as they build a country that might one day bring the world to its knees.

Aladdin is a young Magi wandering the world in search of his true self. However, his journey is not a lonely one, as he is accompanied by his friend and mentor Ugo—a djinn he summons using his flute. In his travels, Aladdin also befriends Alibaba Saluja and guides him to a nearby Dungeon. With this newfound friendship, they begin an epic adventure across the world, witnessing various irregularities that seem more frequent than ever.

[Written by MAL Rewrite]
","Action, Adventure, Fantasy, Shounen",25.0
9,Accel World,,TV,2012,7.31,24,https://myanimelist.net/anime/11759,False,https://cdn.myanimelist.net/images/anime/1002/135430.jpg,"['Action', 'Romance', 'Sci-Fi']","['action', 'alternative world', 'antihero', 'augmented reality', 'based on a light novel', 'boy meets girl', 'bullet time', 'bullying', 'calling your attacks', 'comedy', 'competition', 'confession', 'drama', 'drastic change of life', 'ecchi', 'fantasy world', 'female protagonist', 'fictional location', 'fighting', 'friendship', 'future', 'game', 'gaming – video games', 'ganbatte', 'growing up', 'harem', 'henshin', 'hero of weak character', 'heterosexual', 'insecure', 'isekai', 'itano circus', 'japanese production', 'kuudere', 'love triangle', 'male protagonist', 'martial arts', 'master-servant relationship', 'middle school', 'monster of the week', 'motorcycles', 'mundane made awesome', 'netorare', 'novel', 'online computer gaming', 'philosophy', 'place', 'preaired episodes', 'predominantly female cast', 'primarily teen cast', 'psi-powers', 'psychological', 'psychological drama', 'pvp', 'rivalry', 'romance', 'school', 'school excursion', 'school life', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'seinen', 'shounen', 'speculative fiction', 'super deformed', 'swords & co', 'technology', 'time', 'time manipulation', 'tokusatsu', 'tournament', 'tropes', 'tv censoring', 'video game', 'video games', 'virtual reality', 'virtual world']",11759.0,7.2,"Haruyuki Arita is an overweight, bullied middle schooler who finds solace in playing online games. But his life takes a drastic turn one day, when he finds that all his high scores have been topped by Kuroyukihime, the popular vice president of the student council. She then invites him to the student lounge and introduces him to ""Brain Burst,"" a program which allows the users to accelerate their brain waves to the point where time seems to stop. Brain Burst also functions as an augmented reality fighting game, and in order to get more points to accelerate, users must win duels against other players. However, if a user loses all their points, they will also lose access to Brain Burst forever.

Kuroyukihime explains that she chose to show Haruyuki the program because she needs his help. She wants to meet the creator of Brain Burst and uncover the reason of why it was created, but that's easier said than done; to do so, she must defeat the ""Six Kings of Pure Color,"" powerful faction leaders within the game, and reach level 10, the highest level attainable. After the girl helps Haruyuki overcome the bullies that torment him, he vows to help her realize her goal, and so begins the duo's fight to reach the top.

[Written by MAL Rewrite]","Action, Romance, School, Sci-Fi, Video Game",24.0
10,Eden of The East,Higashi no Eden,TV,2009,7.81,11,https://myanimelist.net/anime/5630,False,https://cdn.myanimelist.net/images/anime/9/15033.jpg,"['Award Winning', 'Mystery', 'Romance', 'Sci-Fi', 'Suspense']","['action', 'adult cast', 'adventure', 'alternative present', 'americas', 'amnesia', 'artificial intelligence', 'asia', 'award winning', 'battle royale', 'boy meets girl', 'college', 'comedy', 'conspiracy', 'crime', 'death game', 'detective', 'drama', 'earth', 'ecchi', 'foreign', 'future', 'heterosexual', 'high stakes games', 'hikikomori', 'japan', 'japanese production', 'josei', 'just as planned', 'love triangle', 'male protagonist', 'megalomaniac', 'memory manipulation', 'middle east', 'multi-anime projects', 'mystery', 'neet', 'new', 'noitamina', 'nudity', 'original work', 'place', 'plot continuity', 'police', 'politics', 'present', 'primarily adult cast', 'psychological', 'real-world location', 'remastered version available', 'romance', 'sci-fi', 'science fiction', 'science-fiction', 'scooter', 'secret organisation', 'sex', 'social media', 'social-networking', 'society', 'software development', 'speculative fiction', 'sudden naked guy appearance', 'suspense', 'terrorism', 'there can be only one', 'thriller', 'time', 'tropes', 'united states', 'urban', 'violence']",5630.0,7.73,"On November 22, 2010, Japan was hit by missile strikes, a terrorist act that fortunately did not harm anyone, becoming known as ""Careless Monday."" Quickly forgotten, society goes on about their lives as normal.
 
During her graduation trip to America three months later, friendly college student Saki Morimi's life is forever changed when she finds herself saved from unexpected trouble by Akira Takizawa. Takizawa is cheerful, but odd in many ways—he is stark naked and suffers from amnesia, believing himself to be a terrorist. In addition, he possesses a strange cell phone loaded with 8.2 billion yen in digital cash.

Despite Takizawa's suspicious traits, Saki quickly befriends the enigmatic young man. However, unbeknownst to her, this is the beginning of a thrilling death game involving money, cell phones, and the salvation of the world. Higashi no Eden chronicles Saki's struggle to unravel the mysteries behind her savior, while Takizawa himself battles other individuals armed with similar cell phones and returning memories which reveal his possible connection to the event from months ago.

[Written by MAL Rewrite]","Adult Cast, Award Winning, Mystery, Psychological, Romance, Sci-Fi, Suspense",11.0
