text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
"chinami ebihara is girl with a strange ability to generate electromagnetic waves when her emotions run high. however, since this ""ability"" affects anything electrical, it resulted in her having to transfer from school to school when she was younger. as chinami, now 18 years of age, transfers to a new school, she once again affects the electronic devices in the school, but this time, when another student, kotaro kannagi, sees her do this, he becomes obsessed in studying her ""type-e"" ability.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"two girls. one dream. and the entire world for a stage. at 13 years old, maya kitajima seems destined to spend the rest of her life toiling in a crowded restaurant alongside her bitter and unstable mother. but when her incredible acting talent is discovered by the legendary diva chigusa tsukikage, maya finds a new future filled with both golden opportunities and terrifying risks. for ayumi himekawa, success has always been assured, yet she longs to be recognized for her own talents and skills, not her famous parents' connections. for both, the ultimate prize is the role of the crimson goddess in the play of the same name, a part created by chigusa. to achieve this goal, both maya and ayumi must seek out and conquer every acting challenge, pushing the limits of their talent and endurance to the utmost, until they are worthy of the part but for one to win, the other must fail!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rennyo was the key figure responsible for the restoration of shin buddhism in japan, in particular the honganji lineage, during a slump in its fortunes during the middle ages. according to legend, his motivation was a pivotal childhood incident at the age of just six when his mother summoned him and informed him of his destiny to revive the fortunes of the honganji school to which he was the next in line. she then mysteriously disappeared from the temple. taking her words to heart, from a background of great poverty and hardship, at the age of 16 he set out to spread the word across the land.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the year is 2071. humanity has been pushed to the brink of extinction following the emergence of man-eating monsters called ""aragami"" that boast an immunity to conventional weaponry. they ravaged the land, consuming almost everything in their path and leaving nothing in their wake. to combat them, an organization named fenrir was formed as a last-ditch effort to save humanity through the use of ""god eaters"" special humans infused with oracle cells, allowing them to wield the god arc, the only known weapon capable of killing an aragami. one such god eater is lenka utsugi, a new-type whose god arc takes the form of both blade and gun. now, as one of fenrir's greatest weapons, lenka must master his god arc if he is to fulfill his desire of wiping out the aragami once and for all. the monsters continue to be born en masse while the remnants of humanity struggle to survive the night. only god eaters stand between the aragami and complete and total annihilation of the human race.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hitotose chitose was always alone and untrusting of people but when 5 female teachers appear and started living together with him in his family's house as his mothers, things started to change and pick up, together with hazuki-nee and minazuki (his 2 sisters) everyday is a lesson.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
official music video for watame tsunomaki's first full original song.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a music video for whiteeeen's cover of the song ""ai uta: since 2007.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"while looking for the ledgendary mapman, the last surviving member of the nomad star tribe, lipumira finds him in tokyo. his name is gen tokishima and he is the only one able to get one part of the starmap hidden within the earth. after retrieving the piece, gen must make a decision to follow lipumira in her foolhardy search to find the remaining pieces of the starmap or stay on earth. he makes his decision, only to find his girlfriend has beaten him to the spaceship as she wants to come as well. unfortunately, as gen learns the secret of the starmap, lipumira's sisters have plans to stop her and will stop her at any cost.",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
original animated music video for supercell.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"najimu mujina is just your average five-year-old girl who also happens to be the ceo of mujina company. while she leaves most of the important work to her secretary yuki karuizawa, she often tries to act like a ceo with her inadequate business jargon. but, although her innocent efforts can be unexpectedly kind and uplifting, it just usually adds to the troubles of those around her, such as diligent employee mayu warito and her fellow colleagues at mujina company.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
